00:59:59.000,0.00
00:59:59.000,0.00
00:59:59.000,0.00
19:22:31.937,21.75
19:22:32.037,21.76
19:22:32.137,21.75
19:22:32.237,21.76
19:22:32.337,21.75
19:22:32.437,21.75
19:22:32.537,21.74
19:22:32.637,21.74
19:22:32.737,21.76
19:22:32.837,21.75
19:22:32.937,21.75
19:22:33.037,21.73
19:22:33.137,21.75
19:22:33.237,21.73
19:22:33.337,21.74
19:22:33.437,21.74
19:22:33.537,21.76
19:22:33.637,21.75
19:22:33.737,21.74
19:22:33.837,21.75
19:22:33.937,21.75
19:22:34.037,21.75
19:22:34.137,21.75
19:22:34.237,21.73
19:22:34.337,21.73
19:22:34.437,21.75
19:22:34.537,21.75
19:22:34.637,21.73
19:22:34.737,21.75
19:22:34.837,21.75
19:22:34.937,21.74
19:22:35.037,21.75
19:22:35.137,21.74
19:22:35.237,21.74
19:22:35.337,21.73
19:22:35.437,21.75
19:22:35.537,21.75
19:22:35.637,21.75
19:22:35.737,21.75
19:22:35.837,21.74
19:22:35.937,21.76
19:22:36.037,21.76
19:22:36.137,21.73
19:22:36.237,21.74
19:22:36.337,21.74
19:22:36.437,21.75
19:22:36.537,21.75
19:22:36.637,21.75
19:22:36.737,21.74
19:22:36.837,21.73
19:22:36.937,21.73
19:22:37.037,21.75
19:22:37.137,21.75
19:22:37.237,21.75
19:22:37.337,21.75
19:22:37.437,21.74
19:22:37.537,21.73
19:22:37.637,21.74
19:22:37.737,21.76
19:22:37.837,21.76
19:22:37.937,21.75
19:22:38.037,21.74
19:22:38.137,21.74
19:22:38.237,21.76
19:22:38.337,21.75
19:22:38.437,21.74
19:22:38.537,21.76
19:22:38.637,21.74
19:22:38.737,21.74
19:22:38.837,21.75
19:22:38.937,21.75
19:22:39.037,21.74
19:22:39.137,21.73
19:22:39.237,21.75
19:22:39.337,21.76
19:22:39.437,21.75
19:22:39.537,21.76
19:22:39.637,21.76
19:22:39.737,21.87
19:22:39.837,21.92
19:22:39.937,21.95
19:22:40.037,21.98
19:22:40.137,22.07
19:22:40.237,22.22
19:22:40.337,22.42
19:22:40.437,22.61
19:22:40.537,22.79
19:22:40.637,22.97
19:22:40.737,23.12
19:22:40.837,23.27
19:22:40.937,23.42
19:22:41.037,23.56
19:22:41.137,23.71
19:22:41.237,23.83
19:22:41.337,23.96
19:22:41.437,24.10
19:22:41.537,24.16
19:22:41.637,24.24
19:22:41.737,24.25
19:22:41.837,24.28
19:22:41.937,24.31
19:22:42.037,24.35
19:22:42.137,24.34
19:22:42.237,24.36
19:22:42.337,24.38
19:22:42.437,24.38
19:22:42.537,24.40
19:22:42.637,24.41
19:22:42.737,24.43
19:22:42.837,24.43
19:22:42.937,24.43
19:22:43.037,24.43
19:22:43.137,24.45
19:22:43.237,24.44
19:22:43.337,24.44
19:22:43.437,24.45
19:22:43.537,24.46
19:22:43.637,24.45
19:22:43.737,24.46
19:22:43.837,24.45
19:22:43.937,24.46
19:22:44.037,24.46
19:22:44.137,24.46
19:22:44.237,24.44
19:22:44.337,24.47
19:22:44.437,24.45
19:22:44.537,24.46
19:22:44.637,24.46
19:22:44.737,24.45
19:22:44.837,24.46
19:22:44.937,24.44
19:22:45.037,24.44
19:22:45.137,24.45
19:22:45.237,24.45
19:22:45.337,24.46
19:22:45.437,24.43
19:22:45.537,24.45
19:22:45.637,24.44
19:22:45.737,24.46
19:22:45.837,24.44
19:22:45.937,24.45
19:22:46.037,24.44
19:22:46.137,24.42
19:22:46.237,24.44
19:22:46.337,24.44
19:22:46.437,24.42
19:22:46.537,24.42
19:22:46.637,24.44
19:22:46.737,24.43
19:22:46.837,24.43
19:22:46.937,24.41
19:22:47.037,24.42
19:22:47.137,24.41
19:22:47.237,24.43
19:22:47.337,24.41
19:22:47.437,24.40
19:22:47.537,24.40
19:22:47.637,24.40
19:22:47.737,24.38
19:22:47.837,24.40
19:22:47.937,24.37
19:22:48.037,24.38
19:22:48.137,24.39
19:22:48.237,24.36
19:22:48.337,24.37
19:22:48.437,24.39
19:22:48.537,24.38
19:22:48.637,24.38
19:22:48.737,24.37
19:22:48.837,24.37
19:22:48.937,24.37
19:22:49.037,24.36
19:22:49.137,24.37
19:22:49.237,24.35
19:22:49.337,24.36
19:22:49.437,24.35
19:22:49.537,24.35
19:22:49.637,24.34
19:22:49.737,24.35
19:22:49.837,24.35
19:22:49.937,24.35
19:22:50.037,24.33
19:22:50.137,24.33
19:22:50.237,24.33
19:22:50.337,24.33
19:22:50.437,24.33
19:22:50.537,24.33
19:22:50.637,24.33
19:22:50.737,24.32
19:22:50.837,24.32
19:22:50.937,24.32
19:22:51.037,24.32
19:22:51.137,24.30
19:22:51.237,24.30
19:22:51.337,24.29
19:22:51.437,24.29
19:22:51.537,24.28
19:22:51.637,24.27
19:22:51.737,24.28
19:22:51.837,24.27
19:22:51.937,24.28
19:22:52.037,24.26
19:22:52.137,24.26
19:22:52.237,24.25
19:22:52.337,24.25
19:22:52.437,24.26
19:22:52.537,24.24
19:22:52.637,24.24
19:22:52.737,24.24
19:22:52.837,24.23
19:22:52.937,24.25
19:22:53.037,24.23
19:22:53.237,24.21
19:22:53.337,24.21
19:22:53.437,24.20
19:22:53.537,24.20
19:22:53.637,24.22
19:22:53.737,24.21
19:22:53.837,24.20
19:22:53.937,24.18
19:22:54.037,24.18
19:22:54.137,24.17
19:22:54.237,24.17
19:22:54.337,24.18
19:22:54.437,24.17
19:22:54.537,24.17
