01:00:00.000,0.00
01:00:00.000,0.00
01:18:37.722,6.99
01:18:37.822,6.99
01:18:37.922,6.99
01:18:38.022,6.99
01:18:38.122,6.99
01:18:38.222,6.99
01:18:38.322,6.99
01:18:38.422,6.99
01:18:38.522,6.99
01:18:38.622,6.99
01:18:38.722,6.99
01:18:38.822,6.99
01:18:38.922,6.99
01:18:39.022,6.99
01:18:39.122,7.00
01:18:39.222,7.00
01:18:39.322,7.00
01:18:39.422,7.00
01:18:39.522,7.00
01:18:39.622,7.00
01:18:39.722,7.00
01:18:39.822,7.00
01:18:39.922,7.00
01:18:40.022,7.00
01:18:40.122,7.00
01:18:40.222,7.00
01:18:40.322,7.00
01:18:40.422,7.00
01:18:40.522,7.00
01:18:40.622,7.00
01:18:40.722,7.00
01:18:40.821,7.00
01:18:40.921,7.00
01:18:41.021,7.00
01:18:41.121,7.00
01:18:41.221,7.00
01:18:41.321,7.00
01:18:41.421,7.00
01:18:41.521,7.00
01:18:41.621,7.00
01:18:41.721,7.00
01:18:41.821,7.00
01:18:41.921,7.00
01:18:42.021,7.00
01:18:42.121,7.00
01:18:42.221,7.00
01:18:42.321,7.00
01:18:42.421,7.00
01:18:42.521,7.00
01:18:42.621,7.00
01:18:42.721,7.00
01:18:42.821,7.00
01:18:42.921,7.00
01:18:43.021,7.00
01:18:43.121,7.00
01:18:43.221,7.00
01:18:43.321,7.00
01:18:43.421,7.00
01:18:43.521,7.00
01:18:43.621,7.00
01:18:43.721,7.00
01:18:43.821,7.01
01:18:43.921,7.01
01:18:44.021,7.01
01:18:44.121,7.01
01:18:44.221,7.01
01:18:44.321,7.01
01:18:44.421,7.01
01:18:44.521,7.01
01:18:44.621,7.01
01:18:44.721,7.00
01:18:44.821,7.01
01:18:44.921,7.01
01:18:45.021,7.01
01:18:45.121,7.01
01:18:45.221,7.01
01:18:45.321,7.01
01:18:45.421,7.01
01:18:45.521,7.01
01:18:45.621,7.01
01:18:45.721,7.01
01:18:45.821,7.01
01:18:45.921,7.01
01:18:46.021,7.01
01:18:46.121,7.01
01:18:46.221,7.01
01:18:46.321,7.01
01:18:46.421,7.01
01:18:46.521,7.01
01:18:46.621,7.01
01:18:46.721,7.01
01:18:46.821,7.01
01:18:46.921,7.01
01:18:47.021,7.01
01:18:47.121,7.01
01:18:47.221,7.01
01:18:47.321,7.01
01:18:47.421,7.01
01:18:47.521,7.01
01:18:47.621,7.01
01:18:47.721,7.01
01:18:47.821,7.01
01:18:47.921,7.01
01:18:48.021,7.01
01:18:48.121,7.01
01:18:48.221,7.01
01:18:48.321,7.01
01:18:48.421,7.01
01:18:48.521,7.01
01:18:48.621,7.01
01:18:48.720,7.01
01:18:48.820,7.01
01:18:48.920,7.01
01:18:49.020,7.01
01:18:49.120,7.02
01:18:49.220,7.02
01:18:49.320,7.02
01:18:49.420,7.02
01:18:49.520,7.02
01:18:49.620,7.02
01:18:49.720,7.02
01:18:49.820,7.02
01:18:49.920,7.02
01:18:50.020,7.02
01:18:50.120,7.02
01:18:50.220,7.02
01:18:50.320,7.02
01:18:50.420,7.02
01:18:50.520,7.02
01:18:50.620,7.02
01:18:50.720,7.02
01:18:50.820,7.02
01:18:50.920,7.02
01:18:51.020,7.02
01:18:51.120,7.02
01:18:51.220,7.02
01:18:51.320,7.02
01:18:51.420,7.02
01:18:51.520,7.02
01:18:51.620,7.02
01:18:51.720,7.02
01:18:51.820,7.02
01:18:51.920,7.02
01:18:52.020,7.02
01:18:52.120,7.02
01:18:52.220,7.02
01:18:52.320,7.02
01:18:52.420,7.02
01:18:52.520,7.02
01:18:52.620,7.02
01:18:52.720,7.02
01:18:52.820,7.02
01:18:52.920,7.03
01:18:53.020,7.03
01:18:53.120,7.03
01:18:53.220,7.03
01:18:53.320,7.03
01:18:53.420,7.03
01:18:53.520,7.03
01:18:53.620,7.03
01:18:53.720,7.03
01:18:53.820,7.03
01:18:53.920,7.03
01:18:54.020,7.03
01:18:54.120,7.03
01:18:54.220,7.03
01:18:54.320,7.03
01:18:54.420,7.03
01:18:54.520,7.02
01:18:54.620,7.02
01:18:54.720,7.03
01:18:54.820,7.02
01:18:54.920,7.02
01:18:55.020,7.02
01:18:55.120,7.03
01:18:55.220,7.03
01:18:55.320,7.03
01:18:55.420,7.03
01:18:55.520,7.03
01:18:55.620,7.03
01:18:55.720,7.03
01:18:55.820,7.03
