01:00:00.000,0.00
01:00:00.000,0.00
01:18:37.724,7.33
01:18:37.823,7.33
01:18:37.923,7.32
01:18:38.023,7.33
01:18:38.123,7.33
01:18:38.223,7.33
01:18:38.323,7.33
01:18:38.423,7.33
01:18:38.523,7.33
01:18:38.623,7.33
01:18:38.723,7.33
01:18:38.823,7.33
01:18:38.923,7.33
01:18:39.023,7.33
01:18:39.123,7.33
01:18:39.223,7.33
01:18:39.323,7.33
01:18:39.423,7.33
01:18:39.523,7.33
01:18:39.623,7.33
01:18:39.723,7.33
01:18:39.823,7.33
01:18:39.923,7.33
01:18:40.023,7.33
01:18:40.123,7.32
01:18:40.223,7.33
01:18:40.323,7.34
01:18:40.423,7.33
01:18:40.523,7.33
01:18:40.623,7.33
01:18:40.723,7.33
01:18:40.823,7.33
01:18:40.923,7.33
01:18:41.023,7.33
01:18:41.123,7.33
01:18:41.223,7.33
01:18:41.323,7.33
01:18:41.423,7.33
01:18:41.523,7.33
01:18:41.623,7.33
01:18:41.723,7.33
01:18:41.823,7.33
01:18:41.923,7.33
01:18:42.023,7.33
01:18:42.123,7.33
01:18:42.223,7.33
01:18:42.323,7.33
01:18:42.423,7.33
01:18:42.523,7.34
01:18:42.623,7.34
01:18:42.723,7.34
01:18:42.823,7.33
01:18:42.923,7.33
01:18:43.023,7.33
01:18:43.123,7.33
01:18:43.223,7.33
01:18:43.323,7.33
01:18:43.423,7.33
01:18:43.523,7.34
01:18:43.623,7.34
01:18:43.723,7.33
01:18:43.823,7.33
01:18:43.923,7.33
01:18:44.023,7.33
01:18:44.123,7.33
01:18:44.223,7.33
01:18:44.323,7.33
01:18:44.423,7.33
01:18:44.523,7.33
01:18:44.623,7.33
01:18:44.723,7.33
01:18:44.822,7.34
01:18:44.923,7.33
01:18:45.023,7.34
01:18:45.122,7.34
01:18:45.222,7.33
01:18:45.322,7.34
01:18:45.422,7.34
01:18:45.522,7.33
01:18:45.622,7.33
01:18:45.722,7.33
01:18:45.822,7.34
01:18:45.922,7.34
01:18:46.022,7.34
01:18:46.122,7.33
01:18:46.222,7.34
01:18:46.322,7.33
01:18:46.422,7.33
01:18:46.522,7.33
01:18:46.622,7.34
01:18:46.722,7.34
01:18:46.822,7.34
01:18:46.922,7.33
01:18:47.022,7.34
01:18:47.122,7.33
01:18:47.222,7.34
01:18:47.322,7.34
01:18:47.422,7.34
01:18:47.522,7.33
01:18:47.622,7.34
01:18:47.722,7.34
01:18:47.822,7.34
01:18:47.922,7.34
01:18:48.022,7.34
01:18:48.122,7.34
01:18:48.222,7.34
01:18:48.322,7.34
01:18:48.422,7.34
01:18:48.522,7.34
01:18:48.622,7.34
01:18:48.722,7.34
01:18:48.822,7.34
01:18:48.922,7.34
01:18:49.022,7.34
01:18:49.122,7.33
01:18:49.222,7.34
01:18:49.322,7.34
01:18:49.422,7.34
01:18:49.522,7.34
01:18:49.622,7.34
01:18:49.722,7.34
01:18:49.822,7.34
01:18:49.922,7.34
01:18:50.022,7.34
01:18:50.122,7.34
01:18:50.222,7.34
01:18:50.322,7.34
01:18:50.422,7.34
01:18:50.522,7.34
01:18:50.622,7.34
01:18:50.722,7.34
01:18:50.822,7.34
01:18:50.922,7.34
01:18:51.022,7.34
01:18:51.122,7.34
01:18:51.222,7.34
01:18:51.322,7.34
01:18:51.422,7.34
01:18:51.522,7.34
01:18:51.622,7.34
01:18:51.722,7.34
01:18:51.822,7.35
01:18:51.922,7.34
01:18:52.022,7.34
01:18:52.122,7.34
01:18:52.222,7.34
01:18:52.322,7.34
01:18:52.422,7.34
01:18:52.522,7.35
01:18:52.622,7.34
01:18:52.721,7.34
01:18:52.822,7.35
01:18:52.921,7.35
01:18:53.021,7.34
01:18:53.121,7.34
01:18:53.221,7.34
01:18:53.321,7.35
01:18:53.421,7.34
01:18:53.521,7.34
01:18:53.621,7.34
01:18:53.721,7.34
01:18:53.821,7.35
01:18:53.921,7.34
01:18:54.021,7.34
01:18:54.121,7.34
01:18:54.221,7.34
01:18:54.321,7.34
01:18:54.421,7.34
01:18:54.521,7.34
01:18:54.621,7.34
01:18:54.721,7.35
01:18:54.821,7.35
01:18:54.921,7.34
01:18:55.021,7.35
01:18:55.121,7.35
01:18:55.221,7.35
01:18:55.321,7.34
01:18:55.421,7.35
01:18:55.521,7.35
01:18:55.621,7.35
01:18:55.721,7.35
01:18:55.821,7.35
