01:00:00.000,0.00
01:00:00.000,0.00
01:18:37.722,1018.00
01:18:37.822,1018.00
01:18:37.922,1019.00
01:18:38.022,1019.00
01:18:38.122,1020.00
01:18:38.222,1019.00
01:18:38.322,1019.00
01:18:38.422,1018.00
01:18:38.522,1019.00
01:18:38.622,1020.00
01:18:38.722,1019.00
01:18:38.822,1019.00
01:18:38.922,1020.00
01:18:39.022,1019.00
01:18:39.122,1018.00
01:18:39.222,1019.00
01:18:39.322,1020.00
01:18:39.422,1019.00
01:18:39.522,1019.00
01:18:39.622,1018.00
01:18:39.722,1018.00
01:18:39.822,1019.00
01:18:39.922,1018.00
01:18:40.022,1019.00
01:18:40.122,1019.00
01:18:40.222,1019.00
01:18:40.322,1020.00
01:18:40.422,1018.00
01:18:40.522,1019.00
01:18:40.622,1019.00
01:18:40.722,1018.00
01:18:40.821,1019.00
01:18:40.921,1019.00
01:18:41.021,1019.00
01:18:41.121,1019.00
01:18:41.221,1019.00
01:18:41.321,1018.00
01:18:41.421,1019.00
01:18:41.521,1020.00
01:18:41.621,1019.00
01:18:41.721,1020.00
01:18:41.821,1020.00
01:18:41.921,1019.00
01:18:42.021,1019.00
01:18:42.121,1019.00
01:18:42.221,1019.00
01:18:42.321,1019.00
01:18:42.421,1018.00
01:18:42.521,1018.00
01:18:42.621,1019.00
01:18:42.721,1019.00
01:18:42.821,1020.00
01:18:42.921,1019.00
01:18:43.021,1018.00
01:18:43.121,1019.00
01:18:43.221,1018.00
01:18:43.321,1018.00
01:18:43.421,1019.00
01:18:43.521,1019.00
01:18:43.621,1019.00
01:18:43.721,1020.00
01:18:43.821,1020.00
01:18:43.921,1018.00
01:18:44.021,1018.00
01:18:44.121,1018.00
01:18:44.221,1019.00
01:18:44.321,1019.00
01:18:44.421,1019.00
01:18:44.521,1018.00
01:18:44.621,1019.00
01:18:44.721,1018.00
01:18:44.821,1018.00
01:18:44.921,1018.00
01:18:45.021,1019.00
01:18:45.121,1019.00
01:18:45.221,1019.00
01:18:45.321,1018.00
01:18:45.421,1018.00
01:18:45.521,1019.00
01:18:45.621,1018.00
01:18:45.721,1019.00
01:18:45.821,1019.00
01:18:45.921,1019.00
01:18:46.021,1019.00
01:18:46.121,1019.00
01:18:46.221,1019.00
01:18:46.321,1019.00
01:18:46.421,1018.00
01:18:46.521,1019.00
01:18:46.621,1019.00
01:18:46.721,1019.00
01:18:46.821,1018.00
01:18:46.921,1019.00
01:18:47.021,1019.00
01:18:47.121,1019.00
01:18:47.221,1019.00
01:18:47.321,1019.00
01:18:47.421,1018.00
01:18:47.521,1019.00
01:18:47.621,1019.00
01:18:47.721,1020.00
01:18:47.821,1019.00
01:18:47.921,1018.00
01:18:48.021,1019.00
01:18:48.121,1019.00
01:18:48.221,1019.00
01:18:48.321,1019.00
01:18:48.421,1019.00
01:18:48.521,1019.00
01:18:48.621,1019.00
01:18:48.720,1019.00
01:18:48.820,1019.00
01:18:48.920,1018.00
01:18:49.020,1019.00
01:18:49.120,1019.00
01:18:49.220,1018.00
01:18:49.320,1019.00
01:18:49.420,1019.00
01:18:49.520,1019.00
01:18:49.620,1019.00
01:18:49.720,1018.00
01:18:49.820,1020.00
01:18:49.920,1019.00
01:18:50.020,1020.00
01:18:50.120,1018.00
01:18:50.220,1019.00
01:18:50.320,1019.00
01:18:50.420,1019.00
01:18:50.520,1018.00
01:18:50.620,1019.00
01:18:50.720,1018.00
01:18:50.820,1018.00
01:18:50.920,1019.00
01:18:51.020,1019.00
01:18:51.120,1019.00
01:18:51.220,1019.00
01:18:51.320,1019.00
01:18:51.420,1019.00
01:18:51.520,1018.00
01:18:51.620,1019.00
01:18:51.720,1019.00
01:18:51.820,1019.00
01:18:51.920,1019.00
01:18:52.020,1018.00
01:18:52.120,1019.00
01:18:52.220,1018.00
01:18:52.320,1019.00
01:18:52.420,1019.00
01:18:52.520,1019.00
01:18:52.620,1019.00
01:18:52.720,1018.00
01:18:52.820,1019.00
01:18:52.920,1019.00
01:18:53.020,1019.00
01:18:53.120,1018.00
01:18:53.220,1018.00
01:18:53.320,1019.00
01:18:53.420,1018.00
01:18:53.520,1019.00
01:18:53.620,1018.00
01:18:53.720,1018.00
01:18:53.820,1019.00
01:18:53.920,1019.00
01:18:54.020,1019.00
01:18:54.120,1019.00
01:18:54.220,1019.00
01:18:54.320,1019.00
01:18:54.420,1018.00
