01:00:00.000,0.00
01:00:00.000,0.00
01:18:37.724,1.00
01:18:37.823,1.00
01:18:37.923,1.00
01:18:38.023,1.00
01:18:38.123,1.00
01:18:38.223,1.00
01:18:38.323,1.00
01:18:38.423,1.00
01:18:38.523,1.00
01:18:38.623,1.00
01:18:38.723,1.00
01:18:38.823,1.00
01:18:38.923,1.00
01:18:39.023,1.00
01:18:39.123,1.00
01:18:39.223,1.00
01:18:39.323,1.00
01:18:39.423,1.00
01:18:39.523,1.00
01:18:39.623,1.00
01:18:39.723,1.00
01:18:39.823,1.00
01:18:39.923,1.00
01:18:40.023,1.00
01:18:40.123,1.00
01:18:40.223,1.00
01:18:40.323,1.00
01:18:40.423,1.00
01:18:40.523,1.00
01:18:40.623,1.00
01:18:40.723,1.00
01:18:40.823,1.00
01:18:40.923,1.00
01:18:41.023,1.00
01:18:41.123,1.00
01:18:41.223,1.00
01:18:41.323,1.00
01:18:41.423,1.00
01:18:41.523,1.00
01:18:41.623,1.00
01:18:41.723,1.00
01:18:41.823,1.00
01:18:41.923,1.00
01:18:42.023,1.00
01:18:42.123,1.00
01:18:42.223,1.00
01:18:42.323,1.00
01:18:42.423,1.00
01:18:42.523,1.00
01:18:42.623,1.00
01:18:42.723,1.00
01:18:42.823,1.00
01:18:42.923,1.00
01:18:43.023,1.00
01:18:43.123,1.00
01:18:43.223,1.00
01:18:43.323,1.00
01:18:43.423,1.00
01:18:43.523,1.00
01:18:43.623,1.00
01:18:43.723,1.00
01:18:43.823,1.00
01:18:43.923,1.00
01:18:44.023,1.00
01:18:44.123,1.00
01:18:44.223,1.00
01:18:44.323,1.00
01:18:44.423,1.00
01:18:44.523,1.00
01:18:44.623,1.00
01:18:44.723,1.00
01:18:44.822,1.00
01:18:44.923,1.00
01:18:45.023,1.00
01:18:45.122,1.00
01:18:45.222,1.00
01:18:45.322,1.00
01:18:45.422,1.00
01:18:45.522,1.00
01:18:45.622,1.00
01:18:45.722,1.00
01:18:45.822,1.00
01:18:45.922,1.00
01:18:46.022,1.00
01:18:46.122,1.00
01:18:46.222,1.00
01:18:46.322,1.00
01:18:46.422,1.00
01:18:46.522,1.00
01:18:46.622,1.00
01:18:46.722,1.00
01:18:46.822,1.00
01:18:46.922,1.00
01:18:47.022,1.00
01:18:47.122,1.00
01:18:47.222,1.00
01:18:47.322,1.00
01:18:47.422,1.00
01:18:47.522,1.00
01:18:47.622,1.00
01:18:47.722,1.00
01:18:47.822,1.00
01:18:47.922,1.00
01:18:48.022,1.00
01:18:48.122,1.00
01:18:48.222,1.00
01:18:48.322,1.00
01:18:48.422,1.00
01:18:48.522,1.00
01:18:48.622,1.00
01:18:48.722,1.00
01:18:48.822,1.00
01:18:48.922,1.00
01:18:49.022,1.00
01:18:49.122,1.00
01:18:49.222,1.00
01:18:49.322,1.00
01:18:49.422,1.00
01:18:49.522,1.00
01:18:49.622,1.00
01:18:49.722,1.00
01:18:49.822,1.00
01:18:49.922,1.00
01:18:50.022,1.00
01:18:50.122,1.00
01:18:50.222,1.00
01:18:50.322,1.00
01:18:50.422,1.00
01:18:50.522,1.00
01:18:50.622,1.00
01:18:50.722,1.00
01:18:50.822,1.00
01:18:50.922,1.00
01:18:51.022,1.00
01:18:51.122,1.00
01:18:51.222,1.00
01:18:51.322,1.00
01:18:51.422,1.00
01:18:51.522,1.00
01:18:51.622,1.00
01:18:51.722,1.00
01:18:51.822,1.00
01:18:51.922,1.00
01:18:52.022,1.00
01:18:52.122,1.00
01:18:52.222,1.00
01:18:52.322,1.00
01:18:52.422,1.00
01:18:52.522,1.00
01:18:52.622,1.00
01:18:52.721,1.00
01:18:52.822,1.00
01:18:52.921,1.00
01:18:53.021,1.00
01:18:53.121,1.00
01:18:53.221,1.00
01:18:53.321,1.00
01:18:53.421,1.00
01:18:53.521,1.00
01:18:53.621,1.00
01:18:53.721,1.00
01:18:53.821,1.00
01:18:53.921,1.00
01:18:54.021,1.00
01:18:54.121,1.00
01:18:54.221,1.00
01:18:54.321,1.00
01:18:54.421,1.00
01:18:54.521,1.00
01:18:54.621,1.00
01:18:54.721,1.00
01:18:54.821,1.00
01:18:54.921,1.00
01:18:55.021,1.00
01:18:55.121,1.00
01:18:55.221,1.00
01:18:55.321,1.00
01:18:55.421,1.00
01:18:55.521,1.00
01:18:55.621,1.00
01:18:55.721,1.00
01:18:55.821,1.00
