01:00:00.000,0.00
01:00:00.000,0.00
01:18:37.722,23.57
01:18:37.822,23.57
01:18:37.922,23.56
01:18:38.022,23.58
01:18:38.122,23.57
01:18:38.222,23.57
01:18:38.322,23.57
01:18:38.422,23.57
01:18:38.522,23.57
01:18:38.622,23.58
01:18:38.722,23.58
01:18:38.822,23.57
01:18:38.922,23.58
01:18:39.022,23.57
01:18:39.122,23.58
01:18:39.222,23.58
01:18:39.322,23.57
01:18:39.422,23.58
01:18:39.522,23.57
01:18:39.622,23.58
01:18:39.722,23.57
01:18:39.822,23.58
01:18:39.922,23.57
01:18:40.022,23.57
01:18:40.122,23.56
01:18:40.222,23.57
01:18:40.322,23.59
01:18:40.422,23.58
01:18:40.522,23.58
01:18:40.622,23.58
01:18:40.722,23.58
01:18:40.821,23.57
01:18:40.921,23.57
01:18:41.021,23.58
01:18:41.121,23.58
01:18:41.221,23.57
01:18:41.321,23.57
01:18:41.421,23.58
01:18:41.521,23.57
01:18:41.621,23.57
01:18:41.721,23.58
01:18:41.821,23.57
01:18:41.921,23.58
01:18:42.021,23.58
01:18:42.121,23.57
01:18:42.221,23.58
01:18:42.321,23.57
01:18:42.421,23.57
01:18:42.521,23.59
01:18:42.621,23.59
01:18:42.721,23.59
01:18:42.821,23.57
01:18:42.921,23.58
01:18:43.021,23.58
01:18:43.121,23.58
01:18:43.221,23.58
01:18:43.321,23.57
01:18:43.421,23.57
01:18:43.521,23.59
01:18:43.621,23.59
01:18:43.721,23.57
01:18:43.821,23.58
01:18:43.921,23.58
01:18:44.021,23.58
01:18:44.121,23.58
01:18:44.221,23.58
01:18:44.321,23.57
01:18:44.421,23.58
01:18:44.521,23.58
01:18:44.621,23.58
01:18:44.721,23.57
01:18:44.821,23.59
01:18:44.921,23.58
01:18:45.021,23.58
01:18:45.121,23.59
01:18:45.221,23.58
01:18:45.321,23.59
01:18:45.421,23.58
01:18:45.521,23.57
01:18:45.621,23.57
01:18:45.721,23.57
01:18:45.821,23.59
01:18:45.921,23.59
01:18:46.021,23.58
01:18:46.121,23.58
01:18:46.221,23.58
01:18:46.321,23.58
01:18:46.421,23.57
01:18:46.521,23.57
01:18:46.621,23.58
01:18:46.721,23.58
01:18:46.821,23.59
01:18:46.921,23.58
01:18:47.021,23.58
01:18:47.121,23.57
01:18:47.221,23.58
01:18:47.321,23.59
01:18:47.421,23.58
01:18:47.521,23.57
01:18:47.621,23.58
01:18:47.721,23.58
01:18:47.821,23.59
01:18:47.921,23.59
01:18:48.021,23.59
01:18:48.121,23.58
01:18:48.221,23.58
01:18:48.321,23.58
01:18:48.421,23.58
01:18:48.521,23.60
01:18:48.621,23.58
01:18:48.720,23.59
01:18:48.820,23.58
01:18:48.920,23.58
01:18:49.020,23.59
01:18:49.120,23.57
01:18:49.220,23.59
01:18:49.320,23.58
01:18:49.420,23.59
01:18:49.520,23.58
01:18:49.620,23.59
01:18:49.720,23.59
01:18:49.820,23.58
01:18:49.920,23.58
01:18:50.020,23.59
01:18:50.120,23.59
01:18:50.220,23.59
01:18:50.320,23.59
01:18:50.420,23.58
01:18:50.520,23.59
01:18:50.620,23.59
01:18:50.720,23.58
01:18:50.820,23.59
01:18:50.920,23.58
01:18:51.020,23.59
01:18:51.120,23.58
01:18:51.220,23.59
01:18:51.320,23.59
01:18:51.420,23.59
01:18:51.520,23.58
01:18:51.620,23.59
01:18:51.720,23.58
01:18:51.820,23.60
01:18:51.920,23.59
01:18:52.020,23.58
01:18:52.120,23.59
01:18:52.220,23.58
01:18:52.320,23.59
01:18:52.420,23.58
01:18:52.520,23.60
01:18:52.620,23.58
01:18:52.720,23.59
01:18:52.820,23.60
01:18:52.920,23.59
01:18:53.020,23.59
01:18:53.120,23.58
01:18:53.220,23.58
01:18:53.320,23.59
01:18:53.420,23.58
01:18:53.520,23.59
01:18:53.620,23.58
01:18:53.720,23.59
01:18:53.820,23.59
01:18:53.920,23.58
01:18:54.020,23.58
01:18:54.120,23.58
01:18:54.220,23.59
01:18:54.320,23.58
01:18:54.420,23.58
01:18:54.520,23.58
01:18:54.620,23.59
01:18:54.720,23.59
01:18:54.820,23.59
01:18:54.920,23.58
01:18:55.020,23.59
01:18:55.120,23.59
01:18:55.220,23.59
01:18:55.320,23.58
01:18:55.420,23.59
01:18:55.520,23.60
01:18:55.620,23.60
01:18:55.720,23.60
01:18:55.820,23.59
