01:00:00.000,0.00
01:00:00.000,0.00
01:38:22.225,24.47
01:38:22.325,24.48
01:38:22.425,24.47
01:38:22.525,24.48
01:38:22.625,24.46
01:38:22.725,24.48
01:38:22.825,24.47
01:38:22.925,24.49
01:38:23.025,24.48
01:38:23.125,24.47
01:38:23.225,24.48
01:38:23.325,24.48
01:38:23.425,24.47
01:38:23.525,24.48
01:38:23.625,24.48
01:38:23.725,24.48
01:38:23.825,24.48
01:38:23.925,24.49
01:38:24.025,24.48
01:38:24.125,24.48
01:38:24.225,24.48
01:38:24.325,24.48
01:38:24.425,24.48
01:38:24.525,24.48
01:38:24.625,24.49
01:38:24.725,24.48
01:38:24.825,24.49
01:38:24.925,24.49
01:38:25.025,24.49
01:38:25.125,24.49
01:38:25.225,24.47
01:38:25.325,24.48
01:38:25.425,24.48
01:38:25.525,24.48
01:38:25.625,24.49
01:38:25.725,24.48
01:38:25.825,24.49
01:38:25.925,24.49
01:38:26.025,24.49
01:38:26.125,24.49
01:38:26.225,24.50
01:38:26.325,24.48
01:38:26.425,24.49
01:38:26.525,24.49
01:38:26.625,24.51
01:38:26.724,24.49
01:38:26.824,24.48
01:38:26.924,24.48
01:38:27.024,24.49
01:38:27.124,24.48
01:38:27.224,24.48
01:38:27.324,24.49
01:38:27.424,24.49
01:38:27.524,24.49
01:38:27.624,24.49
01:38:27.724,24.49
01:38:27.824,24.50
01:38:27.924,24.49
01:38:28.024,24.50
01:38:28.124,24.48
01:38:28.224,24.49
01:38:28.324,24.48
01:38:28.424,24.49
01:38:28.524,24.49
01:38:28.624,24.49
01:38:28.724,24.49
01:38:28.824,24.49
01:38:28.924,24.49
01:38:29.024,24.48
01:38:29.124,24.48
01:38:29.224,24.49
01:38:29.324,24.49
01:38:29.424,24.49
01:38:29.524,24.49
01:38:29.624,24.49
01:38:29.724,24.49
01:38:29.824,24.48
01:38:29.924,24.48
01:38:30.024,24.48
01:38:30.124,24.49
01:38:30.224,24.49
01:38:30.324,24.49
01:38:30.424,24.49
01:38:30.524,24.49
01:38:30.624,24.50
01:38:30.724,24.50
01:38:30.824,24.49
01:38:30.924,24.48
01:38:31.024,24.49
01:38:31.124,24.48
01:38:31.224,24.49
01:38:31.324,24.49
01:38:31.424,24.48
01:38:31.524,24.49
01:38:31.624,24.49
01:38:31.724,24.50
01:38:31.824,24.49
01:38:31.924,24.49
01:38:32.024,24.50
01:38:32.124,24.50
01:38:32.224,24.49
01:38:32.324,24.49
01:38:32.424,24.49
01:38:32.524,24.50
01:38:32.624,24.49
01:38:32.724,24.49
01:38:32.824,24.49
01:38:32.924,24.50
01:38:33.024,24.49
01:38:33.124,24.48
01:38:33.224,24.49
01:38:33.324,24.49
01:38:33.424,24.50
01:38:33.524,24.50
01:38:33.623,24.49
01:38:33.723,24.50
01:38:33.823,24.49
01:38:33.923,24.50
01:38:34.023,24.49
01:38:34.123,24.50
01:38:34.223,24.49
01:38:34.323,24.50
01:38:34.423,24.50
01:38:34.523,24.48
01:38:34.623,24.50
01:38:34.723,24.49
01:38:34.823,24.49
01:38:34.923,24.50
01:38:35.023,24.48
01:38:35.123,24.50
01:38:35.223,24.49
01:38:35.323,24.49
01:38:35.423,24.50
01:38:35.523,24.48
01:38:35.623,24.49
01:38:35.723,24.49
01:38:35.823,24.50
01:38:35.923,24.49
01:38:36.023,24.49
01:38:36.123,24.49
01:38:36.223,24.49
01:38:36.323,24.49
01:38:36.423,24.48
01:38:36.523,24.49
01:38:36.623,24.50
01:38:36.723,24.50
01:38:36.823,24.50
01:38:36.923,24.51
01:38:37.023,24.49
01:38:37.123,24.50
01:38:37.223,24.51
01:38:37.323,24.49
01:38:37.423,24.50
01:38:37.523,24.50
01:38:37.623,24.50
01:38:37.723,24.49
01:38:37.823,24.50
01:38:37.923,24.49
01:38:38.023,24.50
01:38:38.123,24.49
01:38:38.223,24.50
01:38:38.323,24.50
01:38:38.423,24.50
01:38:38.523,24.49
01:38:38.623,24.50
01:38:38.723,24.50
01:38:38.823,24.50
01:38:38.923,24.49
01:38:39.023,24.49
01:38:39.123,24.50
01:38:39.223,24.50
01:38:39.323,24.50
01:38:39.423,24.50
01:38:39.523,24.49
01:38:39.623,24.49
01:38:39.723,24.49
01:38:39.823,24.50
01:38:39.923,24.49
01:38:40.023,24.49
01:38:40.123,24.51
01:38:40.223,24.50
01:38:40.323,24.50
